comment,label
רק לא עוד נשיא שמאלני,1
בוקר טוב כבודו . איפה היית כשזועבי אמרה את מה שאמרה ?,1
" קשה , אין מילים ! ",0
עוד שבוע עבר בדרך להכתרתך הרשמית לנשיא המדינה !,0
רק שלא תשבור את הרגל שלך כמו ביבי נתניהו חחחחחח,1
לא מאמינה שנשיא מדינת ישראל מדבר כך !! עדיף שהיה שותק ולא מביע דיעה..בראשית ברא אלוקים את האדם .. לא זבוטינסקי ולא נעלייים . ואלוקים אסר עלינו להינשא לגויים..עוד נשיא שמנסה להתייפייף .,1
סוף טוב הכל טוב .,0
רובי . היקר שבת . שלום ומבורכת מאחל . לך . שבת . שלווה . ואחרונה כח ״ כ . מי . יתן ושבת . הבאה תבוא עלינו כשאתה אזרח . מס 1 האזרח מספר אחד . ראובן . רובי . ריבלין . נשיא . מדינתנו היקרה מדינת . ישראל . אמן,0
שבת שלום לך . נקווה לבשורות טובות למשפחות ולכל עם ישראל.אמן !!!,0
" הייתה רק תקווה קלושה שאולי הם רוצים לנצל אותם , תקווה שחיות האדם שעמנו חמלו עליהם לא הייתה ולו לרגע . ",1
רובי האיש הישר ביותר היחידי שנקי מכל רבב אני מקוה ליראות אותך הנשיא הבא פשוט הכי מתאים,0
יש לך חלום שביתר ירושלים יביאו נצחון,1
" שניכם חמודים ומתוקים , בהצלחה בדרכך.כבוד הנשיא ! ",0
" נשיא המדינה , , בשבילי אתה נשיא ארץ ישראל , , על כל קצוותיה כעיתונאי וצלם נפגשנו במספר פעמים לא מבוטל מתוקף תפקידי ובתוקף תפקידך . אין ראוי מימך לתפקיד רם המעלה , אשריך ואשרי העם שיש לו נשיא כמוך , , חזק ואמץ . ",0
ברכות חמות לאדם הראוי ביותר לתפקיד נשיא מדינת ישראל,0
" אין מצב שאתם לא רואים את הסרטון הזה ולא מעבירים ....! חובה להעביר לכמה שיותר אנשים וליצור לחץ ציבורי . זוועה שיש לנו אנשים כמוהו יש להעיף אותו מהכנסת , ולהעמיד אותו לדין !!! http://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0 בכל מדינה נורמאלית היו מעיפים אותו מהכנסת ומכניסים למאסר עולם . הפיצו על מנת שיראו מהי דמוקרטיה בישראל .  "" הארץ "" "" וערוץ 2 סרבו להקרין את הקטע הזה בחדשות . """,2
" אני אוהב אותך רובי , , הנשיא שלנו , ואני בטוח שאתה כנשיא תדע לנווט טוב את הדרך לעשות שלום בלי אלימות , והלוואי שתצליח , , באהבה מיוסי כהן ",0
" כל הכבוד !!! לאלו שומרי המצוות יש חלופה אחרת ( כרטיס אחר ) לתרומת איברים מאחר ועל פי ההלכה צריכים להתקיים מספר תנאים , דלא תמיד מקפידים עליהם בבתי החולים - וחשוב שבר סמכא תורני/הלכתי יהיה מעורב בכך . בריאות לכל עם ישראל : - ) ",0
אוהבים אותך נשיא מדינת ישראל,0
קצת זיכה למורשת לא תזיק די להתבובללות,1
אהבתי וזה נכון מאוד,0
" שבת שלום , כבוד הנשיא ! ",0
נחמה כמה יפה ומרגש בהצלחה בהמשך,0
יוסי מה נראה לך שהוא עובד אצלך,2
מר זאביק בן נכון אתה צודק אבל מה לעשות כך דרך העולם מי שמכיר בחירות זה לא מוריד ולו באות את העובדה שקיבלת עכשיו ברכה מהנשיא הבא של מדינת ישראל לפי כל הסקרים נא כבד את בירכתו מוגש כחומר להרחה .,0
אני מאוד מעריך אותך,0
" כבוד הנשיא הייתי רוצה לשמוע יותר יהודיות במסרים שלך . שכחנו מי אנחנו , שכחנו למה אנחנו פה . שכחנו למה גורשנו מפה ועוד בזמן הגירוש הובטח לנו שנחזור . לנשיא מדינת היהודים אין את הפריבילגיה לעמוד באמצע בין חלקי החברה , ללא צידוד בתורת ישראל . ללא החובה שיש לנו כמדינה להעלות עם המודעות והזהות שלנו כיהודים !!! וכי מרוב פלורליזם , קידמה וביבול שחדר לחברה שלנו מצד גורמים אינטרסנטיים הרסניים התרחקנו מהזהות שלנו . גם אם המקרה הספציפי הזה היה אבוד , אתה חייב להבין שהדברים שלך כנשיא נשמעים בכל מיני מקומות כולל בנות אחרות שלדאבוננו נמצאות בסיטואציה הקשה הזאת . כרגע ואתה משמש כמעודד עבורן . אני בטוחה שזה לא מה שאתה רוצה . ולא רק בגלל הסטטיסטיקה המבעיתה שחוזה להן חיי עבדות השפלה ביזיון ואלימות . אלה גם ובעיקר בגלל שמחוסר דעת הן גוזרות על עצמן כרת וכך גם האמא המטומטמת של הבחורה הספציפית הזאת . הלכה ורקדה על הדם של הבת שלה וגם זאת מחוסר דעת והבנה של חומרת המעשה הזה !!! ",1
אני אוהב אותך רובי אתה עבורי דמות לחיקוי הלוואי ויהיה לי את הזכות לפגוש אותך ... עוד מגיל צעיר נער בנוער הליכוד הייתה עבורי איש חביב אוהב העם דמעות עמדו בעיניי משמחת התרגשות מגיע לך ושוב אני אוהב אותך,0
שלום !! אייך אני כותבת לך מכתב אישי ??,0
שבת שלום בשורות טובות אמן,0
מקוה כנשיא המדינהה תראה מנהיגות ותפעל למען החיות,0
עלה והצלח מלח הארץ,0
https://www.facebook.com/nrsfff/posts/1436583099942084 דף מומלץ,2
נחמה יפה כתבת אני מאד מעריך ומוקיר את עושרו פועלו של בעליך נקי זך ועניו זאת הצהרת ההון שלו - לכן מחר בלי נדר יבחר לנשיא המדינה,0
הלב נחמץ והעיניים דומעות,0
" מה יגיד הנוער , במיוחד בנות שגם כך הן מבולבלות ושומעות את דבריך ???? ",1
מזל טוב לך רובי ריבלין.אין לך מושג איזה אושר נגרם לי כשנבחרת.בסיבוב השני די חששתי מהיריב שלך כששמעתי שהקולות של שתי הדליות יעברו למאיר שטרית.אבל בסייעא דה שמייא זכית בהפרש של 10 קולות בדיוק ונבחרת להיות הנשיא בעשירי של מדינת ישראל.מאחלת חך הצלחה בתפקידך מכל הלב ...,0
" תבינו כבר , אין להם בעיה לרצוח אותנו . ",1
אוהבים אותו מאז ומתמיד רק שיקפיד לא להתערב בפוליטיקה ועוד ...,1
" צורי לך תתחתן בעצמך עם ערביה , יפה נפש עלוב . ",1
" וואי אני לא יכולה נשרף לי הלב , הוא הילד של כולנו דייי חייב לעצור אותם יימח שמם ",0
יחי ! יחי ! יחי !,0
חבל שאתה אוהב ערבים אתה גם שמאלני יותר גרוע מפרס זבל בא זבל אילך,1
באיזו עוד מדינה בעולם נשיא מדינה משתתף בהלוויה של ילד קטן ? אין כמוך .,0
ראוי ביותר . בהצלחה בתפקידך ייצג אותנו בכבוד הראוי לך למשפחתך ולנו עם ישראל .,0
ממש שמחה בלב עבורכם .,0
אפשר להגיד בן אדם טוב ... ריבלין אתה גדולל ..,0
" גם לי יש חלום , שלא ישחקו בשבת . שבת שלום פרזידנט יקר ",1
המון הצלחה ועשייה !!! תבורך !!! 🌹💝🌹💝🌹💝🌹💝🌹💝,0
" לא מנצחים לנשיאות , נבחרים בשל ערכים , עשייה , יושרה , נתינה , אובייקטביות , אהבת חינם ורצון עז לתקן ולשנות למען כולם כשווים ... עם כל הכבוד לאיש הזה , הוא אינו ראוי בעיניי ",1
" לתשומת ליבכם למטה מופיעים שמות המכהנים במועצה של ארגון  "" בצלם "" "" . כשיגידו לכם ויקראו לכם לבוא להצגה , לקנות ספר , הרצאה וכל דבר שהאנשים הלא מכובדים האלה יקדמו בתקשורת תזכרו שהם חברים במועצה "" "" הציבורית "" "" של הארגון . אני לא מקדם כאן חרם , אני קורא לכל אחד לפעול לפי מצפונו , ולפי רחשי ליבו . אני באופן אישי לא אקדם , לא אפרנס , ולא אעזור לאף אחד מהאנשים האלו , אשר בעיני בוגדים בעמם , ופוגעים באינטרסים של המדינה בה הם חיים . גלובס : "" "" החל מהיום , מדינת ישראל החליטה שלא לסייע כלכלית לארגון זה , החל מהיום , "" "" בצלם "" "" לא יוכל להעסיק מתנדבים בשירות לאומי-אזרחי . "" "" זו התחלה טובה , אך בעיני לא מספיקה ... אלו שמות המכהנים במועצה של ארגון "" "" בצלם "" "" : Adv. Hussein Abu Hussein - עו""""ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור-אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן-יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof. Galit Hasan - Rokem - פרופ' חסן-רוקם Prof. Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr. Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof. Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof. David Kretzmer - פרופ' דוד קרצמר Dr. Alon Liel - דר . אלון ליאל Prof. Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof. Yigal Schwartz - פרופ' יגאל שוורץ Prof. Alice Shalvi - פרופ' אליס שלבי Prof. Sammy Smooha - פרופ' סמי סמוחה Prof. Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B. Yehoshua - אברהם ב . יהושוע Prof. Yossi Yona - פרופ' יוסי יונה Prof. Neta Ziv - פרופ' נטע זיו """,1
נכון . אין מקום לגזענות . אבל כבוד הנשיא אם אתה מגנה הסתה וגזענות מצד אחד גנה גם מהצד השני . האינטיפדה השלישית כבר כאן במלוא אבנייה ופיגועייה..ולא שומעים גינוי מצדך או משום גוף ממשלתי !,1
זוכר אם למדת עם השופט בדימוס שלמה נחמיאס ?,0
אל תשכח שאתה האזרח הראשון של מדינת ישראל . יותר מראש הממשלה .,0
אין כמו נכדים !!!!,0
כבוד הנשי לפני ספורט יש ילד שנשרף למות אולי האתה מגלה קצת דהגה שבת שלום עם ישראל ויהי זכרו ברוך שה'' יקום דמו אמן,1
" בהצלחה רבה ושבת שלום לבית""רי מס' 1 במדינה !! ",0
חזק ואמץ !!!,0
אציל נפש ' ומופת האדם ' יקר לכולנו ' נשיאנו הנערץ ',0
שותף לחלום שלך כבוד הנשיא ... נחלום ביחד !,0
" רעיון התרומה מבורך ככל שיהיה הוא לא הבעיה אלה תוצאה , תוצאה של רפואה כושלת כנל גם לגבי הכימותרפייה והנצחת הסבל של המסכנים שלא יודעים ובמתכוון מצידם אנשי האפלה העסק העצום הזה הזה שנקרא תאגידים , שאונס ומאיים על הרופאים לשתוק ולא לספר שיש תרופה לסרטן כמוה לכל המחלות , וחבל שכל כך הרבה אנשים עדיין לא יודעים את זה . יחד עם לטעות הזו קמים אנשים וטוענים שצריך להמית בחסד או לתרום אברים . הדיוטות משתפים פעולה עם הרג המונים במתכוון ועוד מבלי . לדעת את זה אפילו . יש אמת אחרת ומונעים אותה מכם על ידי הסחת דעת . ושקרים , כנסולקישור הצילו את משפחותיכם , אחוז התמותה ממחלות כפול במאות אחוזים , מתאונות דרכים ממלחמות מטבק אלכוהול או כל סיבת מוות אחרת , תרופות כימיות לא נוצרו בכדי לתקן כלום רק כדי לנהל מחלות חדשות בטוענה שהטבע משתנה וצריך לחסן וכל מיני בבלת וכו ברחו מהתרופה http://youtu.be/mbAfvv3EGtU",2
אתה נהדר,0
" שבת שלום , ובהצלחה בשבוע הבא , כבוד הנשיא . ",0
רובי מקוה שהנערים יחזרו ליבי אם האמאות,0
שבת שלום ומנוחה של ממש . גאים בך . משפחת בן-קסוס ממגדל העמק,0
נקווה לטוב,0
איזה כיף שיש לנו נשיא כזה,0
אתה באופיך נשיא הבחירה זה רק משהוא פורמאלי תוביל אותנו להצלחות הבאות .,0
" כל כך יפה כותבת אשת הנשיא הבא שלנו , אולי הנחמה שלנו ...... ",0
בית ״ ר טהורה לעד !,1
" שלוחה לך ברכתנו רובי , עלה והצלח . איש ישר . ",0
מזל טוב והצלחה,0
ערב טוב כבוד הנשיא שיהיה לך בשעה טובה שתצליח לגשר בין דתיים וחילוניים אחדות בעם ישראל,0
יחי נשיא מדינת ישראל לעד אמן,0
אוייייייי .,0
נראה לי הכי מתאים עכשיו א לֹא לָנוּ יְיָ לֹא לָנוּ כִּי לְשִׁמְךָ תֵּן כָּבוֹד עַל חַסְדְּךָ עַל אֲמִתֶּךָ . ב לָמָּה יֹאמְרוּ הַגּוֹיִם אַיֵּה נָא אֱלֹהֵיהֶם . ג וֵאלֹהֵינוּ בַשָּׁמָיִם כֹּל אֲשֶׁר חָפֵץ עָשָׂה . ד עֲצַבֵּיהֶם כֶּסֶף וְזָהָב מַעֲשֵׂה יְדֵי אָדָם . ה פֶּה לָהֶם וְלֹא יְדַבֵּרוּ עֵינַיִם לָהֶם וְלֹא יִרְאוּ . ו אָזְנַיִם לָהֶם וְלֹא יִשְׁמָעוּ אַף לָהֶם וְלֹא יְרִיחוּן . ז יְדֵיהֶם וְלֹא יְמִישׁוּן רַגְלֵיהֶם וְלֹא יְהַלֵּכוּ לֹא יֶהְגּוּ בִּגְרוֹנָם . ח כְּמוֹהֶם יִהְיוּ עֹשֵׂיהֶם כֹּל אֲשֶׁר בֹּטֵחַ בָּהֶם . ט יִשְׂרָאֵל בְּטַח בַּיְיָ עֶזְרָם וּמָגִנָּם הוּא . י בֵּית אַהֲרֹן בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יא יִרְאֵי יְיָ בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יב יְיָ זְכָרָנוּ יְבָרֵךְ יְבָרֵךְ אֶת בֵּית יִשְׂרָאֵל יְבָרֵךְ אֶת בֵּית אַהֲרֹן . יג יְבָרֵךְ יִרְאֵי יְיָ הַקְּטַנִּים עִם הַגְּדֹלִים . יד יֹסֵף יְיָ עֲלֵיכֶם עֲלֵיכֶם וְעַל בְּנֵיכֶם . טו בְּרוּכִים אַתֶּם לַיְיָ עֹשֵׂה שָׁמַיִם וָאָרֶץ . טז הַשָּׁמַיִם שָׁמַיִם לַיְיָ וְהָאָרֶץ נָתַן לִבְנֵי אָדָם . יז לֹא הַמֵּתִים יְהַלְלוּ יָהּ וְלֹא כָּל יֹרְדֵי דוּמָה . יח וַאֲנַחְנוּ נְבָרֵךְ יָהּ מֵעַתָּה וְעַד עוֹלָם הַלְלוּ יָהּ .,0
מגיע לאיש המיוחד הזה !!!,0
אין על רובי אחלה גבר,0
" לנשיא הנבחר שלום ! מאחל לכולנו האזרחים : שתהיה נשיא צנוע במידותיו , שחי בצניעות בביתו הפרטי ולא במשכן מפואר . שתהיה נשיא שמתקן עוולות חברתיות , שמקדם שלום , שנותן דוגמא ומופת לעמו בהסתפקות במועט , שמוותר על סגנון חיים ראוותני של שועי ארץ , ושמוותר על מחצית משכרו לפחות ועל מסיבות יומולדת גרנדיוזיות , כי זו דמות הנשיא שכה חסרה לנו היום . ",0
כדאי שתחלם בשחיתות וביוקר המחיה לפני שכול הצעירים ירדו מהארץ ...,0
מצער שהגענו למקום כה נמוך שצריך לשבח את כבוד הנשיא כשהוא אומר דבר כל כך רגיל פשוט ומובן לכל אדם הגון שזה משול לצרור שבחים שהיו מורעפים עליו לאחר שאמר השמש זרחה הבוקר .,0
" רובי , כבוד הנשיא , והלוואי ו .. לו יהי . שבת שלום ",0
" אני לא שמעתי שום גילויי הסתה . גילויי הסתה זאת אומרת קריאה לפגוע בהם או במי מקרוביהם בכל דרך .... אומנם לא שיתפתי פעולה עם קריאות להתנגד לנישואין להם או לשכנע את הבחורה לשנות את דעתה או לשתף את דברי אביה המסכן אליה או להפגין וכיוצא בזה . כי זה תא ענייני להתערב בחיי אף אחד . אך אני ממש נגד התבוללות , אני חונכתי נכון ואין סיכוי שאני ומי מבני משפחתי יעשה כן ( לא משנה מאיזה מוצא ודת הוא יהיה ) . המנעות מהתבוללות היא ממש לא גזענית !!! זכותך לבחור עם מי אתה רוצה לחיות חיים משותפים , כולנו עושים מליון ואחת שיקולים בבחירת בן זוג לחיים , רובנו בעיקר מסתמכים על שיקולים קרים כמו מקצוע פרנסה וכו . דת , לאום , תרבות , מורשת ומנטליות הם לא פחות חשובים אם לא יותר . ",1
כבוד הנשיא אני מסכים בהחלט עם הפוסט הזה . אבל איפה הגינוי והחקירה שחייבת להפתח כנגד גדעון לוי ??????????,0
בהצלחה אני מאמינה בך,0
אני צאצאה ( צאצאית ? ) למשפחת שרלין שגם היא הגיעה משקלוב במחצית הראשונה של המאה ה-19 .,0
" אני יגיד לכל אלה שמעודדים  "" אהבה "" "" הכוונה שלכם טובה הרי למה להרוס אהבה בין יהודיה ומוסלמי ? זה כמו החמאס ודעאש כפייה דתית לא ??? אלמד אותכם קצת ... 1 . לא אכפת להם מהילד שלהם שלא יהיה מקובל בחברה בגלל הערבוב שלא ידע לאיזה עם הוא שייך ... אכפת להם רק מה""""אהבה "" "" 2 . לאלה שאומרים שהתערבבנו עם העמים לכן הגיעו יהודים מכל מקום בעולם זה שקר !!! וכזב !!! היהודים בעולם שמרו על עצמם מהתערבבות וחיו בגטאות היו משכילים כמוכם שאמרו לאהבה והלכו והתחתנו עם גויות מה נשאר מהם אף אחד לא יודע ... 3 . גדולי התורה וחכמי הדור ( לא בן גוריון והרצל שנהוג בקרב הטיפשים לכנותם "" "" חכמי הדור "" "" ) אמרו שהשואה הגיעה כי היה התבוללות אדירה ומדובר על נתונים של 60% ומעלה ... מה לעשות עצבנתם את אלוקים ... עוד דבר קטן ... למי שחושב שאלוקים פרימיטיבי ואינו מעודד אהבה הוא טועה ... אלוקים הוא האהבה בהתגלמותה ברגע שהוא אומר לקיים מצוות ואנשים לא מקיימים הוא יכול להחריב את העולם בין רגע אבל לא ... הוא אוהב את האנושות ! אלוקים צפה מראש שנתקל בבעיות ה""""אהבה "" "" עם שונאינו לכן הוא אמר לגרש את העמים שהיו כאן לפני 3000 שנה ( לא פלסטינים ) כדי שלא נתקל בהם ... למה תחשבו לבד הם עושים הרע בעיני אלוקים עובדים לאלים אחרים ... שככל הנראה עבודתם הייתה מן המסריחה ביותר למי שלמד ויודע מה זה ... הם יחטיאו אותנו ואת הבנות והבנים שלנו ואלוקים לא רוצה שהעם שהוא בחר בו יתערבב עם גויים אחרים ... חסרות יהודיות ? חסרות גיורות ? לא אז תתחילו לעבוד ! אלוקים מצווה עלינו להתחתן מי שלא מתחתן זה עבירה אנחנו מצווים לאהוב את נשותנו כגופנו ולכבדם יותר מגופנו בניגוד לאיסלם ... שאשה היא חפץ שמשתמשים וזורקים לפח ... אז חברה לפקוח עיניים ולהתחיל ללמוד מי שלא יודע מתי זה חג מתן תורה אז שיפסיק ללמוד היסטוריה של הרצל וילמד תורה קצת ... """,1
מזל טוב לנשיא הצמחוני המצפוני הראשון !! יאללה הגיע הזמן לטבעונות !,0
רובי אוכל כשר למהדרין עם מחבלים,1
בעזרת השם בזכותך ראובן ריבילין נשיאנו תחוקק חוק מוות למחבלים ללא פדרה וללא תנאים,0
הכל בזכות ולא בחסד תבורך אדוני הנשיא,0
" יום חג לישראל . לא רק שזכינו לנשיא יהודי , ציוני ופטריוט אמיתי , אחרי כל כך הרבה שנים התברכנו גם באשת נשיא ראויה . ",0
מענין - כל המחבלים הערבים פה פותחים תחת .... מענין איך ולמה ..... תמשיכו להיות גייס חמישי ולהיות עוינים .. החרם נגד עסקים ערבים רק גובר ... ראינו איך עסקים ביפו מפסידים 70 אחוז מההכנסות .... החרם נגד לעשות עסקים עם ערבים גובר מיום ליום .... יהודים עושים עסקים רק עם יהודים ... חזרנו למקורות - עבודה עברית .... גם עבודות של טרקטורים לא תקבלו יותר ...,1
" כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער . ",0
ברכות לראובן ריבלין קוויתי ואכן זה התממש כולי אושר בבחירתך לנשיאנו ה 10 שולח לך צילום פריחת הרימון שגדל בגינתי בקרני שומרון בהצלחה רבה נישאנו החדש תחי מדינת ישראל,0
מספר 1 !,0
ועוד עצה דבר מהלב מהרגש אל האנשים אל כולם אנחנו רוצים לשמוע מה יש לך להגיד לנו כל הזמן,0
" ידעתי שתבחר , כי אתה ראוי לזה !! עלה והצלח ",0
" אשרינו שזכינו לנשיא עממי בעל  "" ראש פתוח "" "" לכולם !!! """,0
שבת שלום לך ולבני משפחתך אדון יקר,0
בשעה טובה ובמזל טוב לנשיא מדינת ישראל . תחי מדינת ישראל,0
רובי ריבלין - הנשיא הבא של כולנן .,0
בהצלחה מחר !,0
שבת שלום ובהצלחה אדוני הנשיא .,0
שיהיה לך המון בהצלחה . הבחירה הכי נכונה ונבונה שיכולה היתה להיות .,0
" בהצלחה לך כבוד הנשיא . אני גאה בזה שנבחרת . הכרתיך כיו""ר הכנסת כאדם ממלכתי . ציוני ויהודי גאה ממשפחה שורשית , שמתרגש ודומע בטקסים וקולו לעיתים מסגיר את התרגשותו . ",0
ישר כח אני משוכנע שתצליח להגשים את חזונך אתה מספר אחד בהצלחה,0
תתעורר תתעורר תתעורר,1
שיתחתנו באולמי ורסאי,1
" תפסיק לשחק אותה דמוקרט גדול כי אתה בעצמך מתנגד לנישואין האלה כמו רב אזרחי המדינה , אז אל תזרוק מילים בשם הדמוקרטיה כדי לצאת טוב עם המיעוט המטורף בארץ של מחנה השמאל - תדבר בשם אלו שתומכים בך ובדעותייך האמיתיות ",1
תודה,0
מצמרר ............,0
גיא שמע משהו .. יהודיה בת מלך הולכת עם יהודי בן מלך !! ועכשיו שתוק כתבת מספיק !,2
עונש מוות למחבלים ... אם לא הם ימשיכו בשלהם ..,1
בקיצור אירגון להבה עושה את מה שעשו בעברה של המדינה אקציה בין דתות רק שאתה כמו רבים בחברה כבר כל כך רגיל לשנן את המוטו של האירגון המטונף הזה מבלי להבחין בדברים הנוראים שהם מחוללים . לפני שאירגון הזה יוצא להגן על בנות שהולכות עם גויים כי הן מוכות לפי טענתך שידאג קודם להציל בנות שמתחתנות עם יהודים מכים/אונסים/רוצחים ויש לא מעט . זה בדיוק מה שהיה בגרמניה באותם שנים חשוכות שראו ביהודים כאיום במקום שאנחנו אלה שנמגר את התופעה אנחנו היהודים הראשונים לשחזר אותה ? כנראה שההיסטוריה שאתה למדת על המדינה וההיסטוריה שאני למדתי היא לא אותה אחת .,0
שליבך יזוז מהמשפחות ויארגן תגובה שתוציא להם את החשק למקרי חטיפה/רצח/חטיפה + רצח .,1
" קרין , קצת תרבות , קצת . ",2
הפשטות והצניעות הם הם שהביאו אותך לנשיאות . סוף סוף מגיע לנו אדם עם לב רחב . שבת שלום ומבורכת .,0
" כבוד הנשיא , כבוד גדול לנו שאלה מילותיך ",0
" רובי ולוואי ונזכה כולנו לראותך האזרח הראשון חג שמח אשר ארבל עו""ד שופט תעבורה בדימוס ",0
כך נשמעת ממלכתיות ! ישר כח !,0
" אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות ",0
" כמה נוגע . לזוג מספר אחת בישראל . המשיכו להיות צנועים , ' יפים' , שמחים.בהצלחה ! ",0
שבת שלום !! אני רוצה לאחל הנשיא !,0
בהצלחה ! המתאים ביותר !,0
" הם צריכים להתפטר ולעזוב את התפקיד של מנהיג המפלגה : 1 . בוזי 2 . ציפי המשימה והסיסמה  "" רק לא רובי "" "" עוורה את עיניהם ואת מוחם . תארו לכם מה היה קורה לו אחד מה""""מומלצים "" "" שלהם היה נבחר לאזרח מספר 1 ... האחד שהתגלתה אצלו כספת ששכח לדווח עליה ומה שהיה בפנים זה עדיין בחקירות . השני אשר שילם 270,000 ש""""ח לעוזרת הבית שתסתום את פיה לאחר עבודה של בקושי שנה וחצי ... אף אחד מהם לא שאל אם שולמו ועל מה שולמו הכספים . אני אבדתי כל אמון בהם . הם באמת אנשים חכמים וישרים אבל הם כמעט והכניסו אותנו למערבולת מטורפת . עלינו לתבוע את התפטרותם המיידית בגין שיקול דעת לא נכון . רק בגלל שלא רצו את רובי ... ( עלי לציין שאיני מכיר את הנשיא הנבחר אישית ואף פעם לא נפגשתי איתו ) """,0
רובי אתה נפלא .,0
יחי האיש הנשיא,0
" מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית ... מצב שאנחנו רחוקים/ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית ",0
בהצלחה בזכות הצנעות ויושר תצליח,0
" רובי היקר , אני מוחא , באופן מכבד ומכובד ... אני טוען , שאתה מפגין  "" ממלכתיות יתר "" "" במקום שמצדיק לנקוט עמדה יותר ימנית וציונית , כפי שהכרתי ואהבתי בך ... אני מסכים שזו מדינה דמוקרטית , אני מסכים שזו זכותם לצערי , אני מסכים שההסתה נגדם אינה במקומה עם כל מה שכתבת אני מסכים - למעט דבר אחד ! זה שאתה מאחל ומברך את הזוג הטרי - זוהי מחאתי היחידה , על כל הפוסט הזה ... אינני שונא ערבים - באשר הם ערבים , גם הם בני אדם ככולנו ... אפילו גאה ומוריד את הכובע , בפני אנט חאסכייה ( בטח שמעת עליה ועל "" "" הקול האמיתי "" "" ) לדעתי , הרבה אנשים ישמחו , אם תערוך פוסט זה , בכך שתשמיט ממנו רק דבר אחד ... את איחוליך בסוף ! ראוי ונבון מצידך , לנהוג באופן "" "" ממלכתי "" "" אך אין סיבה ל "" "" ממלכתיות יתר "" "" כפי שציינתי בתחילת הפוסט ... אסיים בברכת עלה והצלח , מעריך אותך כאדם טוב , ומבקש ממך , לשמור על ימין שפוי בדעותיך , בלי לזלוג כשפניהו ואחרים - לכיוון השמאל ... ( כל היכרתיך שנים , כך ראוי שתישאר ! ) """,1
אם אתה כל כך מאמין בזה אזה תחוקקו חוק בכנסת שכל מי שמת צריך לקחת את איבריו להצלת חיים ומי שמתנגד לזה לחתום על כרטיס שהוא עוד חיי שאיננו מעוניין לתרום לאחר מותו אנחנו רוצים עשייה ולא סתם דיבורים,0
" אדוני הנשיא , אני מכבד ומעריך אותך אך דעתך הינה פסולה עקומה ורדודה כאשר מדובר בדמות כזו גדולה  "" נשיא "" "" - בוא לא נשכח מה הביא אותנו למדינה יהודית ? האחדות של העם שלנו - ואם אחד כמוך נותן לגיטימציה שהתבוללות הינה חופש ביטוי אז אין מילים בפי . אתה לא אמור לייצג את הדמוקרטיה אתה אמור לייצג את העם שלך ! """,1
הכל טוב ויפה אבל למה דווקא לפני הבחירות זה מתפרסם ?...,1
בהצלחה ותמשיך לתחזק את חוש ההומור,0
" 1 . הגון לא אגון ואין קשר איפה אחותך חונכה . יש מאות סיפורים אני לא אכנס לשם כי זה לא מענייני , אבל לשחק אותה נאור על חשבון מקרים אחרים לא עושה אותך צודק . כי עובדתית שאתה בעצמך לא רואה איך אחותך תיצא עם בחור ערבי . ופה בדיוק עומדת הנקודה . ",1
אתה מדהים הוכחתה שהיית ראוי להיות נשיא,0
די נו באמת ... מה רציתם ? שהוא יכתוב סטטוס תמיכה בבנצי גופשטיין ? ברור שהוא נגד התבוללות .... אך בתור נשיא הוא צריך ליצג עוד חלקים מהעם ..,0
ישתבח שמו לעד . הצדק ניצח גם צנוע גם ישר גם ירושלמי אסלי גם ביתרי והכי חשוב נאמן לדרך . המון הצלחה,0
יש לעקור את הגזענות מהשורש - בוודאי אצלנו כעם היהודי שסבלנו במשך אלפיים שנות גלות משנאה שווא וגזענות,0
