word,translation,sentiment
תְּעוּדָה,certificate,2
,-1.0,1.0
_,-1,2
מֻפְעָל,activated,2
.,-1,2
_,-1,2
לְ,to,2
פֵּרוּט,details,2
עַל,on,2
דֶּרֶךְ,road,2
הַפְעָלָה,activating,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
רֹאשׁ,head,2
_,-1,2
הַ,the,2
עַמּוּד,post,2
_,-1,2
בְּ,in,2
אֶפְשָׁרוּת,possibility,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
בִּיּוֹמֶטְרִי,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
כְּנִיסָה,admission,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כְּנִיסָה,admission,2
עִם,with,2
תְּעוּדָה,certificate,2
_,-1,2
זֶהוּת,identity,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
הֻתְקַן,installed,2
_,-1,2
בְּ,in,2
עָבָר,past,2
תָּכְנָה,software,2
_,-1,2
הַ,the,2
סוֹכֵן,agent,2
_,-1,2
הַ,the,2
חָכָם,wise,0
_,-1,2
(,-1,2
Smart,-1,2
_,-1,2
Identification,-1,2
),-1,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הוֹרָדָה,lowering,1
קֹבֶץ,collection,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
כְּנִיסָה,admission,2
רִאשׁוֹנִי,initial,2
בְּאֶמְצָעוּת,using,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
בִּיּוֹמֶטְרִי,-1,2
",",-1,2
הִתְבַּקֵּשׁ,summoned,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
עָבַר,pass,2
תַּהֲלִיךְ,process,2
הַתְקָנָה,installation,2
חַד,sharp,2
_,-1,2
פַּעֲמִי,-1,2
",",-1,2
אֲשֶׁר,that,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׁלָב,rung,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
הַ,the,2
רִאשׁוֹן,earliest,2
יָכֹל,able,2
הוֹרִיד,lower,1
אֶת,et,2
קֹבֶץ,collection,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּהֲלִיךְ,process,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הִפְעִיל,activate,2
אֶת,et,2
קֹבֶץ,collection,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
_,-1,2
כְּ,as,2
מְנַהֵל,manager,2
מַעֲרֶכֶת,set,2
_,-1,2
(,-1,2
Run,-1,2
as,-1,2
_,-1,2
administrator,-1,2
),-1,2
.,-1,2
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
עַל,on,2
תַּהֲלִיךְ,process,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חִבּוּר,addition,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
סִיּוּם,end,2
תַּהֲלִיךְ,process,2
_,-1,2
הַ,the,2
הַתְקָנָה,installation,2
",",-1,2
יֵשׁ,some,2
חִבֵּר,join,0
אֶת,et,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
_,-1,2
לְ,to,2
הַ,the,2
מַחְשֵׁב,computer,2
",",-1,2
בְּאֶמְצָעוּת,using,2
חִבּוּר,addition,2
_,-1,2
USB,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַכְנָסָה,income,0
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
לְ,to,2
הַ,the,2
קָרָא,read,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
חִבּוּר,addition,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
_,-1,2
לְ,to,2
הַ,the,2
מַחְשָׁב,-1,2
",",-1,2
יֵשׁ,some,2
הִכְנִיס,insert,2
אֶת,et,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
_,-1,2
לְ,to,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
.,-1,2
יֵשׁ,some,2
הִכְנִיס,insert,2
אֶת,et,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
עִם,with,2
_,-1,2
הַ,the,2
שְׁבָב,sliver,2
_,-1,2
הַ,the,2
חָכָם,wise,0
הֻפְנָה,turned,2
פְּנִימָה,-1,2
_,-1,2
וְ,and,2
מַעְלָה,up,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עֵת,time,2
הַכְנָסָה,income,0
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
לְ,to,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
",",-1,2
נִקְרָא,called,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
וְ,and,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
הִתְבַּקֵּשׁ,summoned,2
הֵזִין,sustain,2
אֶת,et,2
_,-1,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
סוֹדִי,secret,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בִּפְנֵי,facing,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
הֻצַּג,displayed,2
שֵׁם,name,2
_,-1,2
וְ,and,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
_,-1,2
הַ,the,2
נִקְרָא,called,2
_,-1,2
מִ,from,2
הַ,the,2
תְּעוּדָה,certificate,2
.,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
_,-1,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
סוֹדִי,secret,2
כְּפִי,as,2
_,-1,2
שֶׁ,that,2
צֻיַּן,noted,0
_,-1,2
בְּ,in,2
דַּף,sheet,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
שֶׁ,that,2
הִתְקַבֵּל,received,0
עִם,with,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
בִּיּוֹמֶטְרִי,-1,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
סִיּוּם,end,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
אֶפְשָׁר,possible,2
_,-1,2
הִמְשִׁיךְ,continue,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִדָּה,measurement,2
_,-1,2
וְ,and,2
אֵין,no,2
_,-1,2
בְּ,in,2
יָד,arm,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
אֶת,et,2
_,-1,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
סוֹדִי,secret,2
",",-1,2
,-1.0,1.0
_,-1,2
עַל,on,2
_,-1,2
פָּנָה,turn,2
_,-1,2
לְ,to,2
לִשְׁכָּה,office,2
רָשׁוּת,authority,0
_,-1,2
הַ,the,2
אֻכְלוּסִין,inhabitants,2
",",-1,2
לְאַחַר,after,2
קְבִיעָה,ruling,2
_,-1,2
תּוֹר,queue,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
נִקְרָא,called,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִקְרָא,called,2
_,-1,2
הַ,the,2
נָתוּן,datum,2
_,-1,2
הַ,the,2
נָכוֹן,correct,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
בֻּצַּע,done,2
_,-1,2
בְּ,in,2
עָבָר,past,2
הַרְשָׁמָה,registration,2
מָלֵא,full,0
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
הָעֳבַר,transported,2
_,-1,2
לְ,to,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
וְ,and,2
מִשְׁתַּמֵּשׁ,operator,2
לֹא,no,2
בִּצֵּעַ,implement,2
הַרְשָׁמָה,registration,2
מָלֵא,full,0
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
_,-1,2
וְ,and,2
זוֹ,this,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
הַ,the,2
רִאשׁוֹן,earliest,2
בְּאֶמְצָעוּת,using,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
_,-1,2
בִּיּוֹמֶטְרִי,-1,2
",",-1,2
הִתְבַּקֵּשׁ,summoned,2
עָבַר,pass,2
תַּהֲלִיךְ,process,2
עִדְכּוּן,update,2
_,-1,2
פְּרָט,detail,2
",",-1,2
_,-1,2
לְ,to,2
הַשְׁלָמָה,completion,0
הַרְשָׁמָה,registration,2
_,-1,2
מָלֵא,full,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
הַשְׁלָמָה,completion,0
_,-1,2
הַ,the,2
פְּרָט,detail,2
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
,-1.0,1.0
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
_,-1,2
בְּ,in,2
כֹּל,all,2
אֶמְצָעִי,means,2
_,-1,2
שֶׁ,that,2
בָּחַר,choose,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
כְּתֹבֶת,inscription,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
כְּתֹבֶת,inscription,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׂדֶה,field,2
_,-1,2
הַ,the,2
מַתְאִים,fitting,0
_,-1,2
וְ,and,2
בְּ,in,2
שָׂדֶה,field,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
.,-1,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
רִשּׁוּם,noting,2
שֶׁל,of,2
יוֹתֵר,more,2
_,-1,2
מִ,from,2
שְׁלוֹשָׁה,three,2
מִשְׁתַּמֵּשׁ,operator,2
בְּאֶמְצָעוּת,using,2
כְּתֹבֶת,inscription,2
_,-1,2
זֵהֶה,identical,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
הֲזָנָה,feeding,2
_,-1,2
הַ,the,2
כְּתֹבֶת,inscription,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
שָׁלַח,send,2
_,-1,2
אֶל,at,2
_,-1,2
קוֹד,code,2
_,-1,2
אִמּוּת,verification,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
_,-1,2
וְ,and,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
בְּתוֹךְ,inside,2
20,-1,2
_,-1,2
דַּקָּה,minute,2
",",-1,2
_,-1,2
לְ,to,2
אַחַר,later,2
_,-1,2
מִ,from,2
כֵּן,yes,2
",",-1,2
פָּג,dissipate,2
_,-1,2
הַ,the,2
תֹּקֶף,validity,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
וְ,and,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
כְּנִיסָה,admission,2
_,-1,2
בְּ,in,2
הַ,the,2
הֲזָנָה,feeding,2
שֶׁל,of,2
הוּא,he,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
אִמּוּת,verification,0
_,-1,2
הַ,the,2
דֹּאַר,mail,2
_,-1,2
הַ,the,2
אֵלֶקְטְרוֹנִי,-1,2
",",-1,2
הִתְבַּקֵּשׁ,summoned,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
הֵזִין,sustain,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
_,-1,2
אֶל,at,2
_,-1,2
נִשְׁלַח,sent,2
קוֹד,code,2
_,-1,2
אִמּוּת,verification,0
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
אֶפְשָׁרוּת,possibility,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בָּחַר,choose,2
אֶת,et,2
שִׁיטָה,method,2
קַבָּלָה,receipt,2
_,-1,2
הַ,the,2
קוֹד,code,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
_,-1,2
וְ,and,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
קוֹד,code,2
_,-1,2
הַ,the,2
אִמּוּת,verification,0
בְּתוֹךְ,inside,2
20,-1,2
_,-1,2
דַּקָּה,minute,2
",",-1,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,yes,2
",",-1,2
פָּג,dissipate,2
_,-1,2
הַ,the,2
תֹּקֶף,validity,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
וְ,and,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
כְּנִיסָה,admission,2
_,-1,2
בְּ,in,2
הַ,the,2
הֲזָנָה,feeding,2
שֶׁל,of,2
הוּא,he,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
בְּ,in,2
_,-1,2
לֹא,no,2
הִתְקַבֵּל,received,0
_,-1,2
הַ,the,2
קוֹד,code,2
",",-1,2
נִתַּן,given,2
בִּקֵּשׁ,ask,2
מִשְׁלוֹחַ,delivery,0
נוֹסָף,additional,2
_,-1,2
בְּ,in,2
לְחִיצָה,pressing,2
עַל,on,2
_,-1,2
הַ,the,2
כַּפְתּוֹר,button,2
_,-1,2
הַ,the,2
יִעוּד,assignment,2
.,-1,2
_,-1,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
חָדָשׁ,new,2
_,-1,2
שֶׁ,that,2
נִשְׁלַח,sent,2
",",-1,2
,-1.0,1.0
זֵהֶה,identical,2
_,-1,2
לְ,to,2
הַ,the,2
קוֹד,code,2
_,-1,2
הַ,the,2
מָקוֹר,source,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בְּחִירָה,choice,0
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
",",-1,2
הִתְבַּקֵּשׁ,summoned,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בָּחַר,choose,2
סִסְמָה,-1,2
_,-1,2
הַ,the,2
עוֹמֵד,standing,0
_,-1,2
בְּ,in,2
תְּנַאי,term,2
אַבְטָחָה,security,2
_,-1,2
הַ,the,2
מֵידָע,information,0
",",-1,2
_,-1,2
עִם,with,2
_,-1,2
יָכֹל,able,2
הִתְחַבֵּר,join,0
_,-1,2
לְ,to,2
הַ,the,2
מַעֲרֶכֶת,set,2
_,-1,2
בְּ,in,2
עָתִיד,future,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
סִסְמָה,-1,2
_,-1,2
לְ,to,2
דֻּגְמָה,example,2
_,-1,2
Aa123456!,-1,2
!,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עֵת,time,2
הֲזָנָה,feeding,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
הִתְקַבֵּל,received,0
חִוּוּי,statement,0
_,-1,2
בְּ,in,2
אֲשֶׁר,that,2
_,-1,2
לְ,to,2
הַ,the,2
תַּקִּינוּת,intactness,2
שֶׁל,of,2
הִיא,she,2
_,-1,2
וְ,and,2
לְ,to,2
תָּו,score,0
_,-1,2
חָסֵר,deficient,1
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
דִּוּוּר,mailing,2
דִּיגִיטָלִי,digital,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
יָכֹל,able,2
בָּחַר,choose,2
הִצְטָרֵף,join,0
_,-1,2
לְ,to,2
שֵׁרוּת,service,2
דִּוּוּר,mailing,2
_,-1,2
דִּיגִיטָלִי,digital,2
",",-1,2
_,-1,2
שֶׁ,that,2
הַ,the,2
מַטָּרָה,purpose,2
שֶׁל,of,2
הוּא,he,2
חָסַךְ,save,0
_,-1,2
בְּ,in,2
נְיָר,paper,2
_,-1,2
וְ,and,2
הִנְגִּישׁ,provide,0
מֵידָע,information,0
יִעוּד,assignment,2
_,-1,2
לְ,to,2
הַ,the,2
אֶזְרָח,citizen,0
_,-1,2
בְּ,in,2
אֹפֶן,method,2
_,-1,2
יָשִׁיר,direct,2
.,-1,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
יָכֹל,able,2
שִׁנָּה,change,2
אֶת,et,2
_,-1,2
הַ,the,2
בְּחִירָה,choice,0
שֶׁל,of,2
הוּא,he,2
_,-1,2
בְּ,in,2
כֹּל,all,2
_,-1,2
עֵת,time,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
סִיּוּם,end,2
",",-1,2
יֵשׁ,some,2
קָרָא,read,2
_,-1,2
וְ,and,2
אִשֵּׁר,confirm,2
אֶת,et,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
שִׁמּוּשׁ,use,2
_,-1,2
וְ,and,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
סִיּוּם,end,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כָּעֵת,now,2
הָעֳבַר,transported,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
לְ,to,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
הֻכְנַס,inserted,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
נָכוֹן,correct,0
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
וִדֵּא,confirm,2
כִּי,because,2
הֻכְנַס,inserted,2
תְּעוּדָה,certificate,2
נָכוֹן,correct,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הַחְלָפָה,exchanging,2
_,-1,2
תְּעוּדָה,certificate,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
זֹאת,this,2
לֹא,no,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
שֶׁל,of,2
_,-1,2
.,-1,2
לְאַחַר,after,2
הַחְלָפָה,exchanging,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
_,-1,2
הֶחְלִיף,exchange,0
",",-1,2
אֶפְשָׁר,possible,2
_,-1,2
הִמְשִׁיךְ,continue,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
אוֹדוֹת,about,2
תִּפְעוּל,operation,2
תַּקָּלָה,fault,1
_,-1,2
בְּ,in,2
הַ,the,2
הִתְחַבְּרוּת,joining,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כַּרְטִיס,ticket,2
חָכָם,wise,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
רֹאשׁ,head,2
_,-1,2
הַ,the,2
עַמּוּד,post,2
_,-1,2
בְּ,in,2
אֶפְשָׁרוּת,possibility,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
בְּאֶמְצָעוּת,using,2
כַּרְטִיס,ticket,2
חָכָם,wise,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בָּחַר,choose,2
_,-1,2
בְּ,in,2
הַ,the,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
חָכָם,wise,0
_,-1,2
הַ,the,2
רֵלֵוַנְטִי,-1,2
_,-1,2
וְ,and,2
לָחַץ,press,2
עַל,on,2
כְּנִיסָה,admission,2
עִם,with,2
כַּרְטִיס,ticket,2
_,-1,2
חָכָם,wise,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
שָׁאַל,ask,2
אֶת,et,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
אִם,if,2
נִתַּן,given,2
סִיֵּעַ,help,2
_,-1,2
לְ,to,2
_,-1,2
_,-1,2
בְּ,in,2
דָּבָר,object,2
_,-1,2
נוֹסָף,additional,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
אוֹדוֹת,about,2
_,-1,2
הַ,the,2
תִּפְעוּל,operation,2
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
נִתַּן,given,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּקָּלָה,fault,1
_,-1,2
בְּ,in,2
קוֹרֵא,reader,0
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
",",-1,2
_,-1,2
הַ,the,2
כַּרְטִיס,ticket,2
_,-1,2
הַ,the,2
חָכָם,wise,0
אוֹ,or,2
_,-1,2
בְּ,in,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
טִפּוּל,care,2
_,-1,2
בְּ,in,2
תַּקָּלָה,fault,1
הִתְחַבְּרוּת,joining,2
עִם,with,2
תְּעוּדָה,certificate,2
כַּרְטִיס,ticket,2
_,-1,2
חָכָם,wise,0
",",-1,2
יֵשׁ,some,2
פָּעַל,do,2
לְפִי,by,2
נֹהַל,regulation,2
בְּדִיקָה,examination,1
תַּקִּינוּת,intactness,2
_,-1,2
כַּרְטִיס,ticket,2
.,-1,2
_,-1,2
לְ,to,2
הֶסְבֵּר,explanation,2
עַל,on,2
אֹפֶן,method,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
",",-1,2
לָחַץ,press,2
כָּאן,here,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תִּרְגּוּם,translation,2
_,-1,2
לְ,to,2
שָׂפָה,language,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
כְּלָל,at,2
עַמּוּד,post,2
_,-1,2
הַ,the,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
נִתַּן,given,2
_,-1,2
לְ,to,2
תִּרְגּוּם,translation,2
_,-1,2
לְ,to,2
שָׂפָה,language,2
.,-1,2
_,-1,2
בְּ,in,2
עֵת,time,2
עֲלִיָּה,ascent,0
_,-1,2
הַ,the,2
עִדְכּוּן,update,2
",",-1,2
הִתְאַפְשֵׁר,come,2
תִּרְגּוּם,translation,2
_,-1,2
לְ,to,2
אַנְגְּלִית,English,2
_,-1,2
וְ,and,2
עֲרָבִית,Arabic,2
_,-1,2
בִּלְבַד,only,2
.,-1,2
_,-1,2
בְּ,in,2
הַ,the,2
עָתִיד,future,2
הוּסַף,added,2
_,-1,2
הַ,the,2
שָׂפָה,language,2
_,-1,2
הַ,the,2
רוּסִי,Russian,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֹק,statute,2
חֹפֶשׁ,freedom,0
_,-1,2
הַ,the,2
מֵידָע,information,0
",",-1,2
_,-1,2
התשנ״ח,-1,2
–,-1,2
1998,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֹפֶשׁ,freedom,0
מֵידָע,information,0
